id,is_iceberg
eed2553d,0.06080525368452072
714eb501,0.04577277600765228
727f3c8e,0.08309394866228104
8a2fc1b0,0.3012559413909912
8bb8d22a,0.11500702798366547
c5bccab8,0.00010215323709417135
9d57016d,0.9531351327896118
9a1e1baf,0.015089306980371475
4cc99c33,0.05618284270167351
bc7d09a9,0.028921740129590034
e1ac06d9,0.7181439399719238
4807b1dc,0.05965857952833176
2159db5e,0.3476412892341614
3498032d,0.0003957745211664587
7ff96546,0.0027877793181687593
299fc11b,5.073903075469843e-09
117e4c8e,0.001034263288602233
d889af5c,0.02198287844657898
e7ff258e,0.022485502064228058
5ecd7e86,0.7740808129310608
56218bd8,0.010817030444741249
5c31b278,3.148300891098188e-07
407c36e4,0.9987480640411377
4f80c5ae,0.16090859472751617
e12e79cb,0.013241886161267757
c22b661b,0.9669460654258728
7c257605,0.4302005171775818
93b9022a,0.9002788066864014
db545946,7.254250977695165e-09
9c5e940f,0.0004160047974437475
e8691b08,0.04268720746040344
21d489cb,0.12339190393686295
2a2fa136,0.9992796778678894
6893773f,0.16882261633872986
42e404bd,0.9994087219238281
5119d0e5,0.9808576107025146
c12ddc47,0.0440019816160202
1bda7c0c,0.87245774269104
2b889b52,0.006471274886280298
b633f63c,9.017083357321098e-06
530b4d14,0.020465074107050896
62e4d584,0.0032968176528811455
23ff149e,0.16808947920799255
314c8817,0.867668092250824
7db9764e,0.9998836517333984
870447f4,0.008943582884967327
b2a90145,0.03502965345978737
42c6fcc4,0.006540698930621147
357da83c,2.68327185040107e-05
38f74628,0.22872863709926605
d346540f,0.0018809018656611443
7251aa80,0.02204510010778904
33db85f5,0.031031427904963493
7d1ce92c,0.3477024435997009
b28d6544,0.05144050344824791
f05d5127,0.0032897680066525936
3dbe3fef,0.06713152676820755
a1e755a3,0.07042757421731949
e11b2444,0.10109907388687134
31f4983a,0.9999387264251709
7fec7850,0.8492968082427979
9a9cfb7d,0.9890439510345459
32dd3a45,0.041042815893888474
e4932a0a,0.050262246280908585
55e23db6,0.9921057224273682
5f758ce7,0.11666858941316605
69636010,0.1247287467122078
91279e7e,0.24236571788787842
5aa61a27,0.13238471746444702
574f3570,0.9650362133979797
b640d965,9.152838174486533e-05
302c0f47,0.9949120879173279
9abb92b8,0.012631364166736603
6a20a8dc,0.12458383291959763
5bf1e37d,0.055748820304870605
235e5d8a,0.037252407521009445
480d9ca9,0.06195724010467529
5ec8536d,0.5648980736732483
189e5ff2,0.9274848699569702
4a551183,0.020680909976363182
cd0a7daf,9.747260628500953e-05
b80eef24,0.03732439503073692
56384aab,0.012269201688468456
e9ad093c,0.04226239025592804
e032248f,0.006865162402391434
035dac20,0.9988859295845032
2efde225,0.07603780180215836
2f503829,0.8196396827697754
78da45b3,0.045946840196847916
6eb2c666,3.9503557758280294e-08
6b6b2143,0.03626507520675659
d1b0961f,0.250502347946167
b7641d99,0.0056896391324698925
2f09646b,0.9976505637168884
bf903ec8,0.9889646768569946
b9451857,0.03463808074593544
85c0e746,0.03393187373876572
2c65c944,0.00014335251762531698
8df24b53,0.04195771366357803
946f585d,0.056814830750226974
4d187d1c,0.6755947470664978
8f59b824,0.00020320112525951117
53e6e6a7,2.63792742316582e-07
1e556a33,0.6872506737709045
033cd958,0.0005693106795661151
9642e0f2,0.16305086016654968
5fac2f22,0.018224362283945084
3f90cff0,0.5926835536956787
8ddfa6a7,0.9998840093612671
318d0cba,0.9869160652160645
9c6435e1,0.03841918334364891
5d1c2a9f,0.05666534602642059
9e5194fe,0.07020939886569977
974040d9,0.0735112652182579
37a38dd4,0.13606497645378113
b16cd8f7,0.9958143830299377
3e926bdb,0.16302384436130524
75adce8a,0.4320845603942871
d434b20e,0.006152720656245947
dd981ea6,0.02259095571935177
112e5ba0,0.0546254999935627
bdefeba8,0.25035011768341064
0807f91f,0.00012358698586467654
b0319480,0.04094341769814491
f19c8091,0.7995495796203613
ec6ffd97,0.9963597655296326
59ed8944,0.11003146320581436
8b0621d7,0.5402452349662781
6c196c47,7.028563413769007e-05
19b716fd,0.004097715951502323
43d74816,6.296621108958789e-07
b6633e9b,0.013623429462313652
7f40acf3,0.1301812380552292
233b4e97,0.14837463200092316
e0349ba4,0.1529441773891449
23e35590,0.02046804130077362
0b0ef5fb,0.9999816417694092
cb777c92,0.09507641941308975
c564c06e,0.42427289485931396
9676651f,1.7257235640499857e-08
c3fe7e8e,0.07550456374883652
c1f86afb,0.7516148686408997
be746f27,0.00043634395115077496
5ff26dac,0.12069478631019592
502d8486,4.919444904771808e-07
ffd11140,0.9949401617050171
ec91a927,0.45886167883872986
e95c3bf7,0.007076348178088665
a323db92,0.02305225096642971
440673b9,0.07980981469154358
636199c1,0.05292980745434761
5501052e,0.9943161606788635
2a16a4ca,0.0002431470638839528
81545a1a,0.5255805850028992
aafab85f,0.017634011805057526
8af5c7c2,0.9999996423721313
0355bafc,0.1727217733860016
4dbfa214,0.03621436282992363
d77dc55a,0.05318096652626991
9f2055af,0.7561104893684387
f0d55d48,0.002534720813855529
90763668,0.12564970552921295
4a8ceead,0.14821135997772217
ed9d45bc,0.8170921802520752
3572acc8,0.0009203872759826481
b15f2208,0.006543596740812063
fdde402f,0.0031671517062932253
18159361,0.029727177694439888
063a823d,0.22463048994541168
2822a402,0.027576560154557228
57f97b1b,0.07691745460033417
85569d1e,0.00036663044011220336
2fa26d7c,0.09552478790283203
9ae6662b,0.9956258535385132
6664c6f3,0.9826332926750183
f1d5f4cd,0.06344038993120193
a0527366,0.0019315656973049045
bf395c98,0.009114941582083702
cd40f817,0.031682539731264114
f50e51a2,0.10532773286104202
6bf53445,0.004899267107248306
d19cf897,0.06366418302059174
fa32c209,0.7701349854469299
754c0dc3,0.9999151229858398
cc3b820d,5.561909347306937e-05
775bb37d,0.9994493126869202
4f00728d,0.024424662813544273
64f40f4f,1.7618041965761222e-05
a74ed0b1,0.08167911320924759
30e5a007,0.9880262613296509
30a14ca5,0.09708596765995026
b09d9462,0.00041692485683597624
576d49c1,0.08552998304367065
4a73a2e4,0.5010210275650024
0ccf1580,4.571258216401475e-08
9ef1cba6,0.20110765099525452
91067ddf,0.02108129858970642
fb4df4ec,0.23494836688041687
4cc6ca45,6.753285153315858e-10
54f6a8d4,2.5418628979423374e-08
2ab19f40,0.09788814187049866
0f71601c,0.004096576012670994
36c4c51c,0.005616136360913515
438facae,0.8801644444465637
8b2cfcbf,0.0004709967761300504
3297bb69,0.01893967017531395
a8d7b2a6,0.10136814415454865
e51a3e36,0.00569711672142148
7b1f61a1,2.4789860617602244e-05
6f67cea5,0.05660516768693924
20ab2113,3.1875194963504327e-06
841b0fbc,0.08933521807193756
cebc96b9,0.005138899199664593
290c52f9,0.010597698390483856
f84b54cf,0.027668070048093796
38bca38b,0.14677263796329498
897dd562,0.0004364668857306242
41a7e3d0,0.10065493732690811
199b40c7,0.8819540739059448
86fa3e71,0.9849181771278381
8cba3613,0.00029189555789344013
2e5f9ec2,0.11428571492433548
52bb812d,0.1737450659275055
dd1cd424,0.993024468421936
776d0d5f,0.027613690122961998
24572e33,2.39368382608518e-05
0e59a338,0.0038648098707199097
6e169f80,0.2190280258655548
f87d8e63,0.8821998238563538
0da9cd13,0.01338243205100298
19433b6c,0.025789707899093628
1bb53e91,2.9319292593754653e-07
bab47b87,0.09367500245571136
e4a32e74,0.0020177336409687996
bbeb5186,0.0026531124021857977
9ee17369,0.7103551626205444
d01ee27c,1.0970709496405107e-07
8c9a6028,2.981071929752943e-06
5538de9d,0.012908006086945534
c4113ae9,0.004127843771129847
02010970,0.03484216332435608
043f5f0f,0.0201820507645607
7b429a21,0.004998782649636269
a2f40d29,0.038212861865758896
67e267e9,0.0013657321687787771
dd559bb5,0.07345958054065704
66d3bdb2,0.0006856386899016798
6d3da6a8,0.9965613484382629
c9093683,0.06495741754770279
905d75a3,0.9998157620429993
c5e2724c,0.002617334946990013
cd465e95,0.999976634979248
5e4a09be,0.9999992847442627
d9fdef94,0.061863381415605545
c9f95bec,0.9993224143981934
229ada12,0.0006816477980464697
21febdb4,0.07479815185070038
5222ab3e,0.1813095360994339
58069f33,3.1522045901510864e-05
bda8a5ae,0.010199383832514286
b3344fdc,5.209097434999421e-05
c4df7702,0.008958129212260246
fbc14cd3,0.028994198888540268
d38a99af,0.0496293343603611
2b6aa421,0.00754390237852931
64cae9d4,0.25900742411613464
639f9a9d,0.8454013466835022
d40c8e65,0.001836497918702662
b3422c84,0.004269148223102093
5b5be415,0.9994186162948608
e68eaebc,0.9997449517250061
a39374fe,0.9587543606758118
899c2993,0.14335648715496063
ad57b179,1.5605628504999913e-06
393d5ef9,0.09769408404827118
1c2bbd5e,6.113435665611178e-05
484d4357,0.01262683980166912
3d7d8393,0.0005960531998425722
6f4fd52a,0.03756319358944893
f9623c77,0.05189501866698265
e8f8a855,0.175200417637825
21b79488,0.5610688924789429
2635c830,0.0014145041350275278
26a2d5bc,0.024413201957941055
0541ad6a,0.8926340341567993
76716885,0.07409945130348206
f6bd6e5d,0.00043951181578449905
27f78020,0.06754996627569199
981a7597,0.004512688145041466
7719d6d6,0.06479040533304214
2a3f2098,0.1329490840435028
f1f693aa,0.05133972689509392
5d649be1,0.9792759418487549
43e7bf60,8.567191684960562e-07
4466df43,0.014696693047881126
afe641c9,0.643804132938385
d596e5f9,0.04937184229493141
f21e5bb1,0.01105855219066143
ec507dde,0.006816067732870579
d22ce0c9,0.9980992674827576
807d6fa8,0.15304125845432281
dd1092a0,0.14238399267196655
65e924d0,0.049705520272254944
64925cc9,0.010888000950217247
af3870d8,0.0002629262744449079
2e8b50a4,0.0002318625629413873
0680836e,0.04084786772727966
f92e98b6,0.9993506073951721
82dce2d5,0.02989005111157894
bbc49a40,0.0893169716000557
6bcc9a9a,0.06148292124271393
b157a2df,8.207495794110287e-10
de367d45,0.10952489078044891
34d3bc6b,0.0008118171826936305
bffb70e2,1.1217598898383141e-11
93a3dcb3,0.7206032276153564
1e3b9f43,0.017882095649838448
855df1f4,0.015065792016685009
5d70db24,0.038277048617601395
3ecbdc8c,0.025774313136935234
7ef4ad7c,0.08154439926147461
a5742686,0.9997370839118958
f46f8401,0.9852691292762756
91b58100,0.11813407391309738
ac09195d,0.9092227220535278
85f4371f,0.0010928004048764706
a219ffb3,0.2365092933177948
df1d9d52,0.058254409581422806
d2872e2b,0.025021430104970932
1776141c,0.08608841150999069
ff7f62c3,0.9999991655349731
000c65d7,0.7861855626106262
2a8d9798,0.6132822632789612
009b8524,9.851224604062736e-05
7c31e45e,0.0727914497256279
2da8860e,0.07508520781993866
6db48d63,0.08559412509202957
7c779a8d,0.27881354093551636
7e562396,8.543346484657377e-05
eceee516,0.026800530031323433
d38ff143,0.13180096447467804
add832db,1.3218121239333414e-05
824f12bf,0.13664519786834717
c5c263fd,0.15288567543029785
d2777659,0.005228469613939524
40be9d39,0.9743872284889221
0f21cdc9,0.05110393464565277
ec887e17,0.00396047905087471
626c27ed,0.8994470834732056
794812e8,0.021876195445656776
26368e1e,0.00028109399136155844
0632d4c2,0.0006434181705117226
7d106b3c,0.9999277591705322
b290c2de,0.04083593934774399
8d0a9fcf,0.9995560050010681
c849c18a,0.0027102346066385508
b279fa8c,0.11623106896877289
0a3b2b84,5.275569492368959e-07
3dde172c,0.0008157576667144895
dc11abd1,1.9224893549107946e-05
73f80daa,0.9897691011428833
0fdbef09,0.0003257269854657352
5c705535,0.24021479487419128
3fa6acd4,7.279718556674197e-05
10ceea51,0.04592626541852951
2c1e4110,0.003718582447618246
a82250a7,0.013432671315968037
0131902e,0.014081284403800964
7315262d,0.985840916633606
bfaa6345,0.5860607624053955
60e553e6,0.0056300596334040165
d03f3875,0.5642138719558716
431e3297,0.08331127464771271
c89ec5f8,0.05319998785853386
2c3ad076,0.3584468960762024
0add7d5b,0.11081912368535995
812da773,0.0014452793402597308
b95202ff,0.005336652975529432
1732344d,0.0009707448189146817
014a18a3,0.00010717016266426072
cb670812,0.9999939203262329
1330b99a,0.9999904632568359
57004bda,0.9998317956924438
d3bc3dbe,1.7338950783596374e-05
68886589,0.02864752523601055
3e789ded,0.01230786181986332
1239d05b,0.0008048877934925258
863592dc,0.13558754324913025
cda7992a,0.08507993072271347
bac18341,0.02540237084031105
8c41f5df,2.9838593036402017e-06
a1e2d96d,1.816444182622945e-06
ce25be93,0.23034532368183136
ed401a55,0.040540311485528946
830ed2fa,0.9995242357254028
5dd2976b,0.0012196219759061933
8a7aa932,4.8658122977940366e-05
62d688b7,8.37251121765803e-08
c370f6cd,0.6940796375274658
4476a9fa,0.4588256776332855
b5000d9d,0.948603093624115
e6e48f21,4.3585029629866767e-07
4490259a,0.008108534850180149
8e9a9ba6,0.5374597907066345
a60a76f2,0.14464132487773895
2dd8872f,0.002052507596090436
34be90dc,0.6070789098739624
84699fad,7.162164820329053e-06
a21f46b7,0.05575078725814819
bf706119,9.875466275843792e-07
03df4e82,0.03845265135169029
2a350068,0.011002181097865105
7797d58b,0.020378053188323975
68f2ebb0,0.000143893325002864
17b78e38,0.08212944865226746
712d0f68,0.9994879961013794
f1bed6fc,0.021782126277685165
252d1b7d,1.635936115462755e-07
e9369d53,0.12612669169902802
092be9de,0.10134026408195496
7a7ba280,0.015896303579211235
6980860c,1.4676528508061892e-06
3c98cf74,0.0006117424927651882
ec2fecd7,0.23580726981163025
13737c2b,0.9999339580535889
304e95c7,0.09969313442707062
316e541a,0.12280767410993576
e696a7cd,0.01343434490263462
f9a2418c,0.255046010017395
837561b2,0.030304698273539543
c7f86e18,0.18502098321914673
fdc61b0e,0.22516843676567078
cec1a1c0,0.0002266142691951245
04323f73,0.05927306041121483
133f9c36,0.08113520592451096
3d40623a,0.0059641324914991856
c3fe4b4a,9.843740933490608e-09
40f01258,0.09232690930366516
fe54efad,0.05537773668766022
4579e618,0.05933405086398125
94c47d85,0.3077757954597473
d51e591b,0.03621896728873253
0e5531c1,0.0014642849564552307
a0ccd85c,0.08163890987634659
ddca0720,0.023848500102758408
7eca5639,4.723776578230421e-11
b8d82900,0.13611291348934174
e5da81c9,0.01186124887317419
0b3c5024,0.0020393081940710545
2653ffef,0.0239663477987051
a8504ad5,0.9999909400939941
e529bb17,0.08154746890068054
4cb24ac1,0.12819012999534607
97318f8c,0.0001112197496695444
b8ab1305,0.11902295053005219
063ee47f,0.000164903249242343
e662090c,0.0526854582130909
1cb426d5,0.21356254816055298
43eb3098,0.0025004202034324408
dd7e8169,0.08472348004579544
8982c58f,0.2300657331943512
494e7dc4,0.06692256033420563
93e23093,0.047325801104307175
e0b2d9d7,0.00031939291511662304
9ea80baf,0.019634561613202095
0d317dff,6.346544978441671e-07
ad3cb796,0.18031176924705505
9968357e,0.7752676010131836
714136bc,2.4328877771040425e-05
6886bd9a,0.10442602634429932
65020efd,0.06378395110368729
a1c3f2b6,0.0002489786420483142
8f2f7a67,0.5016117095947266
cbcb0906,0.056641317903995514
87ceee74,6.591160395252871e-10
5fbaac18,0.32047778367996216
4b4cfe5e,0.9880268573760986
f78ce192,0.043199703097343445
63a7919c,0.9988994598388672
45cf8efb,0.13887861371040344
d7279b5c,0.08685586601495743
96219f69,0.2168065905570984
07a7d1cb,0.8527668118476868
b45ff5a6,0.5157214403152466
b403be3d,6.865864179417258e-06
bde1cd01,0.055876474827528
1284904f,8.086718139566074e-08
b3afc33d,0.03092529997229576
f6bfb6d7,0.008372017182409763
2514a2ff,0.3507552742958069
f1152c8d,0.26372575759887695
2d3759f0,0.41654661297798157
39428541,0.17127014696598053
e301c035,0.07958688586950302
c328fa7d,0.016555512323975563
eb2ec22a,5.69036365050124e-06
b10142f6,0.06963836401700974
6560845a,0.0005720044136978686
34cf6c2e,0.9982340335845947
d2e243a9,0.9999809265136719
b36851c4,0.14213167130947113
c29cd887,8.411571616306901e-05
cf58fabe,0.21630923449993134
5a767585,0.037757083773612976
ccf00f93,0.15032975375652313
d76a30c1,0.04002922400832176
9e9a3cdf,0.026854917407035828
5a22b396,3.296415161457844e-05
b2ccf007,0.1258874237537384
c0627c4e,0.0008478016243316233
4cea7513,0.04599423706531525
46b7e766,0.939670979976654
7dd2e705,1.103690649983946e-07
9b9de48e,7.059743761805848e-11
532eb972,0.0020930226892232895
f7eb9c96,0.9999568462371826
65aebd92,0.02439408004283905
05cc1c4b,7.206702866824344e-05
b8bcf757,0.04149124026298523
5859bb0d,0.018532469868659973
402c8097,8.744911610847339e-06
c273b8c2,0.0013420103350654244
6cf3a92f,0.3470052182674408
99f3d5d0,0.17128242552280426
33202c30,0.0451376773416996
d122fb35,0.02171456068754196
f25d2571,0.6433396935462952
37bfbb97,0.026472624391317368
de100d54,0.0009299416560679674
b50c0c81,0.018497474491596222
1e53abdf,0.10457874834537506
7273e453,0.0009900045115500689
5af04e67,0.03547662869095802
512ad335,0.9999998807907104
8c1c53c1,6.630672578467056e-05
02244ba1,0.9963415265083313
a05c1b95,0.03775133192539215
fbbaad60,0.16353914141654968
ae7d1d4a,0.023891441524028778
d9e4a1f6,0.9964417815208435
39d67227,0.2752484381198883
9e956fd1,0.045849915593862534
60f1e916,0.024195628240704536
282a7a79,0.3344678282737732
c49a338b,0.07244578748941422
cd47e542,0.15571418404579163
28776b6d,0.02174951508641243
c50b4fae,0.19519713521003723
31562c35,0.002661846810951829
07810e42,0.23052345216274261
a5867a1c,4.783406438946258e-06
8d9b544a,0.040717270225286484
3e9e332f,0.9998611211776733
0a7a65be,0.9892619848251343
4b74ca89,0.0627228245139122
569e7b43,0.9692469239234924
e12dc800,1.2084238676379755e-07
dcf5d1f6,9.618545391276712e-07
5c9dd487,0.005033464636653662
8105dce6,0.0728062242269516
7aa54b8a,0.9999580383300781
faa6c9a1,0.06883896142244339
9000e3f5,0.02863932214677334
2b627b79,0.01449408195912838
afa6a6b4,0.007184343878179789
c933ef30,7.14178611360694e-07
56e71a61,0.006412586662918329
9c306201,0.015329333953559399
0ff087d4,0.9996898174285889
450fdd98,0.15744873881340027
1b3d7f6b,5.731569672207115e-07
d6890f6e,0.0012144719948992133
56fbf33e,0.03728041052818298
e4531d8e,0.04450170695781708
f6f853c3,0.1461612731218338
5cce7568,0.10377942770719528
809385f7,3.27823254338e-05
7b9e8461,0.029401658102869987
ba8ff1c9,0.17322373390197754
96f397d5,0.9836412668228149
f1b0bbbc,0.5696302652359009
8badc503,0.13024236261844635
f42e3d96,0.003810688853263855
b10f9bf1,0.10168322175741196
320722bb,0.005790188442915678
0c17b03b,0.9853781461715698
608344e6,0.009405612014234066
2dc5067f,2.186631718359422e-05
709fa11c,0.0006386564928106964
2dec781f,0.022223753854632378
4a47f033,0.09940189868211746
26c16cf2,0.09215390682220459
1979c352,1.4561977877747267e-05
0924cf4a,5.770593361376086e-06
4a8050c3,0.1283572018146515
33a9c441,0.07281181216239929
dc99174c,0.0015541407046839595
5fd2137d,1.2627787327801343e-05
3abb60a8,0.0007600050885230303
6b1a9a3d,0.9995529055595398
a95c942d,0.030533740296959877
c5f50937,0.0033612011466175318
f22b4233,4.3109113903483376e-05
6ca83f92,0.08480493724346161
372543f3,0.026821719482541084
288c0d0b,8.041748515097424e-06
c4e0f4ca,0.05374184250831604
a48b8a99,0.00017019211372826248
dd08b33e,0.9721640348434448
9cafb81f,0.030605385079979897
9e184f69,0.04574381187558174
1550491c,0.046671655029058456
6b8ec4cc,0.14401815831661224
eca23fdb,2.449777639412787e-06
613e0d3f,7.136101203286671e-07
a8c1d9b8,0.0003326943551655859
76df7930,0.02521514892578125
17b73e9a,0.0035743636544793844
19f952fc,0.0306390468031168
9eb3e2fe,0.6893097758293152
29b0389c,0.9999990463256836
41eb958b,0.12116595357656479
67b4051b,0.9994986057281494
c3ef46b5,0.0001498122583143413
72d99e50,0.10585354268550873
9462b273,0.016623247414827347
8439d63c,0.008741871453821659
4d57225f,0.051343467086553574
b7168e6c,1.3682477401744109e-05
ae3f3417,0.0001992213074117899
47ce5914,0.005132647696882486
a95fe2a5,1.551398343124788e-09
3a806707,0.05713117495179176
03cf3246,0.029721414670348167
1371983a,0.00035451760049909353
ec93e295,0.015073838643729687
f2f60019,0.9240729808807373
25294475,0.08436168730258942
e51df3e8,0.016322387382388115
4bcb5e3c,0.042926814407110214
6631dba6,0.008509090170264244
cb1d8cef,1.3843846318195574e-06
4bb08b72,0.13750377297401428
d56e5087,0.0007499490166082978
6b0bb2a9,0.07645650953054428
d86eed09,0.9598662257194519
f4500be5,0.12080930918455124
